id,EAP,HPL,MWS
id27683,0.6987191963059319,0.09748313350666932,0.20379767823280792
id17655,0.0036074448179981935,0.9930483113592365,0.0033442412590213473
id08817,0.015009960867582597,0.04970619515513956,0.9352838358463461
id11512,0.0014602313284932968,0.005387886198449966,0.9931518695323323
id00478,0.06903419952931636,0.037469533785472645,0.8934962784832955
id02116,0.9826105133934094,0.009780965889030541,0.007608539178656264
id06746,0.9609295662824207,0.03435170368881967,0.004718678623521335
id03863,0.07074136948352545,0.898875936923354,0.030382696701885443
id01802,0.04027323920121096,0.8769213855290687,0.08280537410133296
id11682,0.9911217302969472,0.0023298601788357075,0.006548357733035633
id04033,0.0016905489694738448,0.9942933291891313,0.004016144530392274
id09286,0.020625294343485315,0.9224468125563293,0.056927880886894794
id12904,0.9617680454479653,0.03725478154991742,0.000977192736136766
id07420,2.7463552132251955e-05,0.000762306559602036,0.9992102417901585
id22398,0.0010392814372067766,0.9987316982079254,0.0002290203587582199
id00424,0.009354320698548737,0.003655318334776629,0.9869903791271626
id20960,0.992414983659577,0.006962598521533676,0.0006224317465786351
id10267,0.3127377664064324,0.6256243086128312,0.06163792138557151
id19330,0.16513993273268007,0.0046966464473321475,0.830163429913853
id00994,0.00023917384033457463,0.9979569665966147,0.001803877810677167
id10785,0.908671576318949,0.05803793413995905,0.03329050276027779
id00955,0.020454932826277125,0.9697616649609107,0.009783438669006207
id09757,0.000488398997100774,0.9991991455615657,0.00031246504295158527
id10030,0.12292474379767108,0.12229477287547799,0.7547804965235411
id22952,0.028298706928501154,0.14995183184714495,0.8217494489052592
id21955,0.00017792109567538585,0.006667512200165558,0.9931545623895564
id07674,0.872125423629685,0.049314883792992356,0.07855966211797977
id13760,0.014529191928195838,0.9839245466052631,0.0015462832113513445
id18166,0.9812846018524685,0.00589675959417801,0.012818687704613432
id23498,0.8695408599334712,0.11909743286472817,0.011361712675036459
id05296,0.9879917346772404,0.010458812864301963,0.00154946461620554
id26709,0.9322048760590546,0.034545311942344316,0.03324981012594472
id02853,0.9783452970500772,0.019940690413110407,0.0017140093939350285
id06800,0.13093301485261266,0.37521361457317975,0.49385338291235087
id14758,0.068787754560725,0.9295130150881867,0.0016992273158212181
id12356,0.9926612916857251,0.006499557341198166,0.0008391577728358803
id21492,0.7994234318125941,0.1461039296419128,0.05447265753217356
id27540,0.04761895932930608,0.008364495575479396,0.9440165393524502
id07376,0.020531663518212492,0.9295336941737067,0.04993467524508205
id15201,0.0536402942412491,0.9318562326015305,0.01450347846095442
id23388,0.003215724121675949,0.9877829341547689,0.009001356512539267
id13923,0.004160183644797649,0.9946709196055924,0.001168892228815789
id00794,0.0025232401469700207,0.9608364905899357,0.03664027041923997
id23910,0.01788088529169271,0.0008049447562864102,0.9813141450670552
id02556,0.10268261061503328,0.13156091070481835,0.7657564982051541
id22151,0.003286961744207058,0.9961632567998286,0.0005498001090925133
id11698,0.007829670355741385,0.9861726721778687,0.0059976469773311844
id11627,0.11042123115228614,0.1164823530732047,0.7730964465090819
id06340,0.9883125123941878,0.008646708929285273,0.0030407797446527283
id05123,0.9507369436582229,0.018755718111645996,0.030507333883737858
id26620,0.0015073941071721997,6.262825797003323e-05,0.9984299616775179
id04002,0.05711848491947374,0.049864458403396164,0.893017073037978
id26554,0.7722726137053821,0.15173065317320478,0.07599672816053969
id18012,0.10291834890121294,0.013739718931359045,0.8833418959736603
id12964,0.060746407800285104,0.12055990524161075,0.8186936820768527
id18965,0.0015887752954884073,0.08934606769676488,0.9090651981175427
id19082,0.10466218161674977,0.026788547157315146,0.8685492734640388
id26742,0.003495057627383382,0.002899298290658744,0.9936056258583678
id15442,0.042022795814253104,0.9568259539958553,0.0011512564039859292
id16647,0.3987259905892607,0.09685034031153991,0.5044236459323037
id11544,0.032082362972379895,0.027000566863580183,0.9409170669879766
id20581,0.18279215381198166,0.12371325244910455,0.6934946248404331
id13192,0.8761303867356206,0.11270422948046649,0.011165374688692605
id15814,0.11537982264713054,0.13318458721862836,0.751435618341632
id26279,0.03386725454936689,0.9641396961986601,0.0019930108123516078
id00240,0.9235345038513644,0.029781389315947683,0.04668410264380502
id22836,0.9715917487171812,0.0021094792828506835,0.026298804019730834
id15085,0.008089704287778415,0.9815824769312835,0.01032783309139833
id17495,0.7536336119889676,0.03107669990308476,0.21528967346419325
id26762,0.18364712274181288,0.029529389653804118,0.7868234682818993
id13685,0.9888468407902188,0.0002162613824459554,0.010936916537526632
id16560,0.011837874379562569,0.9866620812036226,0.0015000441271999815
id17184,0.0001328777373765068,0.9997350785486097,0.00013206373686713155
id21635,0.9982564075005748,0.000770324524901057,0.000973274976271164
id26751,0.3884022143258116,0.5968489328065542,0.014748864514915654
id12351,0.9481495399692906,0.023108211652857768,0.02874226689371401
id14872,0.7117107506146136,0.17257892537936873,0.11571031521284683
id18372,0.9900538422703467,0.0021230309517675885,0.007823095615795195
id26851,0.47981995862460874,0.08681355965172996,0.43336645994843714
id22659,0.6069971286505762,0.39274491391615746,0.0002579700448863868
id04102,0.0036741372208995227,0.0003399145155932156,0.9959859215171194
id02353,0.0055352286565280295,0.9876458568773472,0.006818899292105179
id26721,0.993559439317145,0.005599629748721831,0.000840936988813678
id11171,0.8055716588365518,0.0980746484476677,0.0963536816169988
id13562,0.43382461255134325,0.5022431828201691,0.06393219894061501
id26425,0.8062934015565641,0.05780656297092278,0.13589999208824327
id26394,0.28868520502994377,0.16668706041964534,0.5446277304792476
id22187,0.12497343516877986,0.8196139166254749,0.05541262198201021
id00422,0.9997512705868942,0.00022209625528597728,2.6633190676697044e-05
id22667,0.0019027803449488748,0.997259555916942,0.000837663847295748
id00911,0.7922582018044294,0.07158710056550271,0.13615471388706443
id17291,0.17077580976222845,0.4277078886113441,0.4015163091317778
id01915,0.021747046491263626,0.04674379940481788,0.9315091213917469
id01434,0.4024973158838469,0.17309964518858315,0.42440300583892754
id01584,0.3448218475865797,0.15607807052714706,0.4991000577500455
id09266,0.9869590129523114,0.006252218965682,0.006788748835224403
id17494,0.0035329720674969352,0.9926541022521724,0.003812912354366766
id24919,0.43329385513883356,0.471656992871964,0.09504915091601886
id21043,0.022952698843824986,0.0008032470777071334,0.9762440579958097
id17796,0.03325758589416014,0.9646353202477796,0.0021071068456680864
id02166,0.9864351756892227,0.002212729125014194,0.011352128885804643
id17503,0.9937363654997866,0.004194413161629844,0.0020692119764860167
id21203,0.4667725662574498,0.24236394102125902,0.29086350087748586
id25626,0.9988049234740184,0.0010612346732481457,0.00013384053909863745
id09836,0.997525431071653,0.001869560882115668,0.000605004491864457
id24202,0.028265859587154996,0.1451891929542696,0.8265449539219056
id27260,0.14245792115742703,0.03771635840593017,0.8198257072590015
id23167,0.0016229334515281402,0.008832978745839049,0.989544063008808
id10393,0.005557119425134851,0.990700173341482,0.003742706761756339
id01171,0.9284614924832593,0.06985691826522916,0.001681580055693714
id06380,0.9797971368781022,0.0038115735570417903,0.016391294450110516
id22686,0.020277438268966545,0.002682991289449509,0.97703956339371
id26250,0.3734771850119609,0.03297995220086071,0.5935428948338007
id09315,0.046493067572009654,0.9299247116181865,0.023582224655949113
id00886,0.020257608592775655,0.9423169951496558,0.03742542659488801
id03101,0.8888124709167774,0.07945163430220996,0.031735884566740494
id12367,0.5080936723791935,0.0658700385920603,0.42603627390725995
id10770,0.885513833838533,0.07869618012536823,0.03578997702482432
id14949,0.0037407352695998136,0.9957461599764958,0.0005131260231651529
id14141,0.8361400947013771,0.1594253450363876,0.004434607776677896
id25417,0.02237083947895451,0.9726952740414907,0.00493390416873201
id26873,0.9897460530111047,0.008147346138008266,0.0021066016605846864
id10818,0.12307229705499657,0.00679005813938598,0.8701376743657456
id15146,0.7407954064804952,0.0784163719160134,0.18078825228267154
id23328,0.8890400609320157,0.09125090857251317,0.01970903690167526
id16765,0.02689742073988256,0.935819411037376,0.03728319411240678
id24383,0.9786838304296762,0.002686446330944382,0.01862970573098086
id21304,0.9939613702789886,0.0035351842500246314,0.002503426337128388
id12551,0.0064620386390852845,0.9894948992366732,0.0040430785878237865
id23274,0.03275242448631416,0.05885535539450902,0.9083921881090571
id08117,0.843128799287235,0.1048649951059272,0.0520061739063997
id23961,0.9595565256059116,0.015166609775450288,0.0252768596800355
id13865,0.0010369612447440316,0.9983597733728072,0.0006032691063662007
id22807,0.06008569815566909,0.014885578157878759,0.9250287055903386
id08951,0.04921821394466164,0.06785245161787884,0.8829293027958812
id18684,0.9898398238925927,0.0089800362455368,0.0011801387998522164
id25179,0.0056338869530564665,0.9799784422321428,0.014387664041991837
id27033,0.9255006923865459,0.016189716389418227,0.0583095953045882
id13977,0.0013996024891787177,0.9940947196865186,0.004505688861479854
id19337,0.00178999330777647,0.9953673163093535,0.0028427081491574848
id25764,0.0017819576478724046,0.9972789638373304,0.0009390602793367355
id16106,0.06549221274279593,0.06199430517319388,0.8725134587578706
id05468,0.06614399123564016,0.01243830073490602,0.9214177355466118
id05241,0.9988195138945727,4.0231568966315686e-05,0.0011402485296559848
id10215,0.120479236862161,0.10393145887274807,0.7755893039950613
id23457,0.002181147283869927,0.01057774637394664,0.9872410921327717
id02200,0.9979372134717968,0.001671361501147112,0.0003914334639315033
id13714,0.033693717707768536,0.9255164963663274,0.04078977549526192
id20332,0.000108059948853937,0.0003657302704224879,0.9995262097844614
id18573,0.027876190745590522,0.12722485355607224,0.8448989467917909
id08569,0.9611392443696547,0.031584649940232745,0.007276100070551594
id22767,0.04026723185020534,0.9435275098704943,0.016205241305246844
id25390,0.06446739631263661,0.883721470281058,0.051811145389596594
id09288,0.9307609576434812,0.05502064836712857,0.014218398153822009
id12381,0.9829182164785625,0.014712276532974211,0.002369487854592259
id02895,0.06780849949786087,0.042692907934886046,0.8894985818977448
id25270,0.0006221524831391087,0.00013033523963845944,0.9992475130304744
id14248,0.6333433350767818,0.147068498363692,0.21958815186731326
id12831,0.9912287785263341,0.0009141765158061938,0.007857043305104606
id18305,0.9151387247641136,0.06418217441379617,0.02067913068036756
id07805,0.9723517948536826,0.026840825279633444,0.0008073842556676375
id14027,0.03211867424770022,0.028228747824497302,0.9396525936906086
id02760,0.3175392265960791,0.3733658039790377,0.30909495392604913
id24362,0.9968774169243577,0.0027534254957112697,0.00036913006558010006
id17065,0.011969489914885832,0.9867310916369015,0.0012994286155364075
id26583,0.0116964219383628,0.9541803193709419,0.03412326245356342
id19664,0.9995302362647188,0.00043830294320255225,3.146079299057872e-05
id25145,0.9561172080722358,0.027945630280448254,0.015937196561237117
id17858,0.0002722311636821934,0.9994607628539958,0.0002670185130447723
id05148,0.012947069214486103,0.0930391811411814,0.8940137520416801
id22928,0.5824922855105924,0.34024484629384527,0.07726282839778936
id21549,0.9522644537644452,0.00026665945256806005,0.047468866560110415
id12649,0.01880866910221113,0.9804634237807589,0.0007279070233131632
id21597,0.7143566005892369,0.21440707739908754,0.07123633606344525
id27945,0.9558779119207393,0.03234480685561365,0.011777284323326169
id00243,0.9961777066454982,0.0034212845333816424,0.00040101526029039894
id02745,0.9903433238461704,0.002135986757540426,0.007520676088300926
id23550,0.04041519166390919,0.052284582818122226,0.9073002340843879
id13023,0.024506045987631772,0.008064389511911886,0.9674295364898304
id24796,0.007081481819356908,0.01691904755590586,0.9759994870917209
id12284,0.023963144398004965,0.9364554096504897,0.03958145363081964
id02664,7.4392962974461e-07,0.9999762644573424,2.299161302786896e-05
id23767,0.904062316474389,0.08907643837979129,0.006861258077459352
id05859,0.009853839679510342,0.9786977453453931,0.011448402977597
id14350,0.029283057238748342,0.13128898603611794,0.839427956713019
id01191,0.015377234620950824,0.9473493340341648,0.03727344943493039
id17034,0.23982040139502497,0.03824386725351177,0.721935740390434
id25292,0.17141374723973737,0.7986545234384944,0.029931706214815515
id22121,0.994351648081791,0.00473076070757153,0.0009176218862758905
id20872,0.996118138078644,0.0020678807024167986,0.0018139983101840178
id17720,0.0908044581090722,0.8611321468208196,0.048063386656008684
id22658,0.023339395994622907,0.9736588022644758,0.0030018304216045716
id09567,0.9384689144548654,0.049991865872829146,0.011539214463689162
id16445,0.9141834166869569,0.03672280556688013,0.04909375222173077
id08349,0.05511629601947205,0.9130855611883221,0.03179814926873942
id27437,0.018792939730140356,0.07104686410047398,0.9101601976380888
id03812,0.9845654869632131,0.009957002008017524,0.005477514805461309
id22304,0.9151251593972131,0.05639632239297853,0.028478516169026153
id04449,0.16034247867685247,0.7820913444041513,0.057566168018507155
id15605,0.046147334245288704,0.02116427550140966,0.9326883781272046
id01768,0.7704047411414602,0.058730343506737254,0.17086494940977714
id20019,0.030674509700229176,0.9318209409169769,0.03750456745553478
id09593,0.0036267175522860773,0.992545811618319,0.0038274885400535947
id23179,0.17755431985892248,0.008800883829153417,0.8136447822402486
id21279,0.9974638119699988,0.0017301433677295525,0.0008060195022280813
id06711,0.004078175643966687,0.0018316006048145462,0.9940902263845419
id14243,0.0009793083287090707,0.9961956618087171,0.002825033628099177
id04839,0.003004622095911691,0.006618426246492236,0.9903769558557491
id17220,0.005710616532082564,0.969727658256382,0.024561694711943166
id24177,0.8963279548392713,0.07261365105449248,0.031058400597262826
id20512,0.008387161750204753,0.0017077503570458376,0.9899051146527091
id14036,0.0010715521547805678,0.9987102787773741,0.0002181647147184836
id25001,0.036874909015847626,0.00767204529669544,0.9554530774592876
