id,EAP,HPL,MWS
id06020,0.0008237158166465006,0.00033896476653313387,0.9988373194170352
id27683,0.9295921947562726,0.018206238415461505,0.05220158695603796
id17655,0.006382858790119141,0.986745213451782,0.006871927758116782
id08817,0.02500399576209,0.08224713061719083,0.8927488757037555
id11512,0.0016721760953527659,0.002825864923918885,0.9955019703983098
id00478,0.11408176784425328,0.07274583126324179,0.8131723776247162
id02116,0.9738736545753166,0.01728240403706889,0.008843921315979004
id06746,0.9693004538361181,0.027069941508650913,0.0036295965271834125
id03863,0.14449026153556882,0.8142533986509927,0.041256329680282956
id01802,0.04499072986864006,0.865968871267299,0.08904041120023781
id11682,0.9855149781513405,0.0030071516017297273,0.01147789186925103
id04033,0.0013145859561450334,0.9928218078507192,0.005863607168427339
id09286,0.08265416759183604,0.6462819734050911,0.2710638700367336
id12904,0.9631826444726769,0.03490583888560528,0.001911520272188064
id07420,4.1755147137109804e-05,0.0008330350440044881,0.9991251986163944
id22398,0.0005315777876067319,0.9992706699990677,0.00019775221351761712
id00424,0.013949939889615839,0.009055691844723105,0.9769943605238535
id20960,0.9850920879099916,0.013991927246757161,0.0009159572541516899
id10267,0.19971386536270713,0.7770349992562345,0.023251136647702758
id19330,0.2472133607057082,0.011963436661565609,0.740823200485368
id00994,0.00040907780037880326,0.9960571276539174,0.003533778142516859
id10785,0.8173099535803814,0.14087587767268447,0.04181416241371173
id00955,0.03919865351548907,0.9542874523218968,0.006513880439807883
id09757,0.0008197349840277293,0.9987863308702323,0.0003939354647426069
id10030,0.10130490654110433,0.1324557386486651,0.7662393491103305
id22952,0.036436232801232024,0.20565509990869377,0.7579086764831422
id21955,0.00033752408500726025,0.014212593909659578,0.9854498592212142
id07674,0.9178355753538503,0.03816250817361388,0.04400187655839183
id13760,0.04848004315862023,0.9481642822560716,0.0033556574497362102
id18166,0.9334943352875384,0.01292153405240105,0.05358414547216005
id23498,0.8844274795437261,0.10079085255829481,0.014781656181517892
id05296,0.985728892559947,0.01321101132500273,0.0010600778278708899
id26709,0.6124696158902357,0.07595435030420766,0.31157603918879556
id02853,0.9672700112751038,0.03063198244835686,0.002097989236213097
id06800,0.04525492762166759,0.13991732269909168,0.8148277618706937
id14758,0.3918761685162915,0.6070687633293383,0.0010550571836300986
id12356,0.9833718411194003,0.014867856948978554,0.0017603259772646757
id21492,0.9538867071420712,0.035948439290876044,0.010164858791961056
id27540,0.12483915706823631,0.09600055817839753,0.7791602664266042
id07376,0.022216811124108237,0.9291895640475354,0.048593611303501906
id15201,0.05759427066135764,0.9270275595752955,0.01537816921723031
id23388,0.003408217849728957,0.9804031882865305,0.016188594063644684
id13923,0.003495425389264376,0.9952160661680023,0.0012885285173693832
id00794,0.0021970698513665717,0.926507280392334,0.07129565765540373
id23910,0.06372507938520171,0.0012115631884561987,0.9350633487030859
id02556,0.040585220479470954,0.04033589255680559,0.91907887176399
id22151,0.0070953132347673096,0.9918541145470741,0.0010505722495774905
id11698,0.007067080082528345,0.9818844711721846,0.011048446098198104
id11627,0.5622810052993379,0.2844478660395226,0.15327112359456166
id06340,0.9953336233457426,0.002528533699479406,0.0021378504859551318
id05123,0.9964103845575987,0.0005520737707682708,0.0030375593304381595
id26620,0.0020172205685494624,0.00010880435833794102,0.9978739542609938
id04002,0.1525655898595058,0.16901361677848833,0.6784207871079488
id26554,0.095457496657703,0.5333974878420725,0.3711450395664692
id18012,0.1572349040138552,0.016589987740626783,0.8261751048667687
id12964,0.06340922069282395,0.16373735952348276,0.7728534109171821
id18965,0.0055544084451540155,0.14629201220907007,0.848153568579298
id19082,0.15275207569362545,0.019155329227602533,0.8280925874789052
id26742,0.0065015549620628344,0.0021625782734507578,0.9913358625935045
id15442,0.16901386333804905,0.8256795356350357,0.005306610510281714
id16647,0.7071633950727939,0.052842826770382004,0.2399937677070073
id11544,0.0434902490331418,0.02468658376000375,0.9318231763529181
id20581,0.4190733394843872,0.16097399690964093,0.41995265600610515
id13192,0.59636035772542,0.3909598761852579,0.012679753699955925
id15814,0.22892636200317887,0.4712973323455405,0.299776322256198
id26279,0.05440547492400689,0.9436287165809247,0.0019658179639780063
id00240,0.9682416778024745,0.008859743896356064,0.022898572997095794
id22836,0.9674550316910839,0.0012923956378956966,0.0312525936494386
id15085,0.007182870336427084,0.9815207791845639,0.01129633999455743
id17495,0.8453520327137213,0.01270808079454842,0.14193989029166365
id26762,0.5923684885558707,0.1330321031736103,0.2745994260035415
id13685,0.9889555249050959,0.00029134370056449173,0.01075315561899002
id16560,0.013941097376857182,0.9840931649496982,0.0019657443562595745
id17184,0.00012305490696164106,0.9997077507155623,0.00016919723144023926
id21635,0.9988170248051598,0.0006822272158949974,0.0005007479858960533
id26751,0.25975943474849084,0.7052114709048775,0.03502907161320859
id12351,0.9530706532546218,0.018712798136664304,0.02821651584913195
id14872,0.7825908647401734,0.1519894729387843,0.06541965978775345
id18372,0.9794515994864539,0.004633144520593503,0.0159152450423035
id26851,0.8756582592016361,0.07406299712572072,0.050278723734125605
id22659,0.5228553776261515,0.47652720814197014,0.0006174185265946919
id04102,0.0034533869997196466,0.0008802137405542261,0.9956663700807497
id02353,0.008085785775589957,0.9768141443587586,0.015100070823798089
id26721,0.9954741947025274,0.003870833643254258,0.000654983179740894
id11171,0.7639404912235759,0.11126672867897923,0.12479278278906444
id13562,0.7128420003858484,0.23855333469882117,0.048604662382041426
id26425,0.8978585156128425,0.030218640756753457,0.07192282938065396
id26394,0.4497988372671722,0.46874680016435016,0.08145437270163339
id22187,0.495535220697824,0.38127661125252427,0.12318816424971839
id00422,0.9995445890948766,0.00041706875626455476,3.8342148865848285e-05
id22667,0.0012821616164870263,0.9981489288431038,0.0005689095404205134
id00911,0.8754983252674957,0.023974262138177823,0.10052743476060455
id17291,0.46077768540198777,0.13423593936579503,0.4049863772113493
id01915,0.014450976766901885,0.04517025018606104,0.9403787831999841
id01434,0.42088339618776066,0.0863175637260688,0.49279902615308147
id01584,0.4181579085137578,0.024105462986609164,0.5577366297662776
id09266,0.9672412421924745,0.020173641234124913,0.012585123658693138
id17494,0.0018027377642736513,0.9958008683414468,0.0023963836831860062
id24919,0.16522860895497413,0.7077785395053428,0.1269928401398829
id21043,0.026613017074650126,0.0006651773212846467,0.9727218056040754
id17796,0.04743882428782615,0.9506898870827931,0.0018712868132445795
id02166,0.9771683805849073,0.0026422767513267532,0.020189343495001455
id17503,0.9897613504567773,0.0060098257413028966,0.004228846042415398
id21203,0.7651928242725652,0.0905943300863832,0.14421283107464028
id25626,0.9989147316587994,0.0009382398231938194,0.00014702853328162465
id09836,0.9965691680508506,0.0027431925307889304,0.0006876127773887749
id24202,0.035434575432993304,0.4307369307946449,0.5338284855391727
id27260,0.28103126876212176,0.040891328295578094,0.6780773904341861
id23167,0.0013168014114835584,0.008872489773907864,0.9898107212414771
id10393,0.004844192327042015,0.9916135167529829,0.003542288374161911
id01171,0.6589294824589534,0.33871667054035304,0.0023538418450547716
id06380,0.9646629858656601,0.004543917266267375,0.030793092180834807
id22686,0.01179680035336134,0.007152694525553026,0.9810505045339174
id26250,0.1880836657856617,0.015390403900232563,0.7965259429805505
id09315,0.11653154644025729,0.8394284242461998,0.044040055091736745
id00886,0.050334342740347364,0.8607961767138224,0.08886950033715006
id03101,0.9373512166216909,0.04241521459953258,0.020233560426839714
id12367,0.34700583027099824,0.05568822738034219,0.5973059119491925
id10770,0.976174045961632,0.017793848930036014,0.006032101625059608
id14949,0.0035939220818610876,0.9959173658883251,0.0004887317356181085
id14141,0.8418773403834502,0.15023738629092095,0.00788527304808648
id25417,0.20631216467455266,0.7741037784425816,0.019584061949443628
id26873,0.9905642857060024,0.007971509760088803,0.001464192619495723
id10818,0.32473456324189487,0.005619991220686965,0.6696454460717838
id15146,0.5828562167663651,0.04289663411842527,0.374247160277514
id23328,0.95971805847915,0.03421742570240995,0.006064497787620052
id16765,0.17138027574358936,0.7124793502568998,0.11614037083289969
id24383,0.9498761058568288,0.004665073373210952,0.045458828751116544
id21304,0.9860384941615878,0.00730712654805276,0.006654416672451497
id12551,0.008435863653927508,0.9875995852498822,0.003964552286091851
id23274,0.07112519397427167,0.27237838973419737,0.6564964089879155
id08117,0.9291094081812397,0.0602553219271954,0.010635285566290197
id23961,0.8321655228793603,0.057061442708288265,0.11077305174336267
id13865,0.0013204508648451598,0.9974516993419987,0.001227843728365772
id22807,0.20178657071767314,0.06405059747357347,0.7341628210422754
id08951,0.017394664972982206,0.006962553915850037,0.9756427743029539
id18684,0.9942239213155819,0.005333392424580103,0.0004426634627115343
id25179,0.01285660195911678,0.9541933559242526,0.03295003385756209
id27033,0.9165407736655329,0.013855237767566241,0.06960399332992293
id13977,0.0012386813265360798,0.9942691419677961,0.004492170788217866
id19337,0.0006195098288363477,0.9980723434058745,0.001308149256337108
id25764,0.005168195959625969,0.9940120279795217,0.0008197962871220535
id16106,0.3074526808769043,0.04421279816451898,0.648334537622868
id05468,0.028981537786868603,0.0073839157814836725,0.9636345509267512
id05241,0.9991125624498078,3.854683231522811e-05,0.0008489084739765137
id10215,0.26450432632316084,0.12549215536491748,0.6100035487113888
id23457,0.0027148928306344427,0.1389514760184365,0.8583336319277385
id02200,0.9951640178676056,0.0041331495755737345,0.0007028325568221923
id13714,0.14683016004194363,0.8022818447667837,0.05088799012469476
id20332,4.9416678829921686e-05,0.00026790244799999375,0.9996826808846371
id18573,0.034130507430201205,0.20008588084616277,0.7657836340729839
id08569,0.9820895186838241,0.006945508798714142,0.010964986126423324
id22767,0.1603846467862306,0.7715870115489751,0.06802832326257775
id25390,0.2912652430100775,0.46544141510667303,0.2432933469498274
id09288,0.9591352559382678,0.01767559234294062,0.023189176246421656
id12381,0.9697612020266457,0.028310322287922,0.001928501691255447
id02895,0.06453465606724383,0.02220345888745901,0.9132618898743792
id25270,0.0002177517463702258,6.66994295213307e-05,0.9997155488241574
id14248,0.4657749415129847,0.07329877667898711,0.4609262552084946
id12831,0.9902636415236052,0.0010147510790453843,0.008721576263429297
id18305,0.9729061227581963,0.023226309174774386,0.0038675343822033963
id07805,0.9424352061223715,0.05569188671127709,0.0018729007242769095
id14027,0.025436999096793558,0.03673378638263177,0.937829229874928
id02760,0.8199208015868715,0.1748365718682112,0.005242656944384367
id24362,0.9935333782010624,0.0060501742861135905,0.00041647979188678134
id17065,0.01759923325977396,0.9795168789445142,0.002883904866594879
id26583,0.015172399087037063,0.9485234892236494,0.0363040964203106
id19664,0.9989914941064788,0.0009660432835535138,4.246260997262835e-05
id25145,0.9805057121815541,0.015740165049479175,0.003754128033457671
id17858,0.00011085224189131243,0.9996818306250851,0.00020731556734466828
id05148,0.06583437696094592,0.08009073877075207,0.85407490073468
id22928,0.5891026939436043,0.36792963611288065,0.04296766297697056
id21549,0.7835100993117268,0.00016443336722355104,0.2163254568422396
id12649,0.02769018130938628,0.9707374636256187,0.001572365626138048
id21597,0.8894157702888539,0.09488011371808233,0.015704093193463574
id27945,0.9378579765124704,0.04547595019138881,0.016666060709673303
id00243,0.9958322377752485,0.0035948281708261315,0.0005729293325347065
id02745,0.9877033228527512,0.0038859577875360457,0.008410723191949365
id23550,0.014880943888039837,0.03766294756510521,0.947456117739923
id13023,0.011247242508663645,0.011513528227095308,0.9772392378186718
id24796,0.01844319260614883,0.028054511816887215,0.9535023048690188
id12284,0.014914189421041491,0.9313241738239346,0.05376163027955151
id02664,3.604268226068067e-07,0.9999820072963697,1.7632276807823777e-05
id23767,0.37786334094809104,0.6064911994260354,0.015645462957000044
id05859,0.02376454360929064,0.9504951556978647,0.025740293473806384
id14350,0.07649461806557523,0.13224225009321175,0.7912631318412131
id01191,0.33513493704111263,0.3973550504454785,0.2675100220132425
id17034,0.8932253224518637,0.018848079100116058,0.08792660905616756
id25292,0.2414481504156921,0.695926207495934,0.06262562219809764
id22121,0.9904231932103381,0.00870559266165553,0.0008712127306527278
id20872,0.9984957201712983,0.0006744681614726236,0.000829827064875861
id17720,0.20508900905277214,0.7480998912274728,0.0468111225985207
id22658,0.08453068645837988,0.9105797188970877,0.004889598365300666
id09567,0.9356226706882591,0.05039954985105819,0.013977769838699548
id16445,0.9949152311858076,0.0029428366601903537,0.0021419270280503976
id08349,0.046613790539009645,0.9106218853216388,0.04276434238025126
id27437,0.01039643240829049,0.021594015953222717,0.9680095521332698
id03812,0.9889201813895692,0.004955606078173324,0.006124213155689513
id22304,0.9516276434801838,0.015161003181287463,0.03321132183074768
id04449,0.42221125704676016,0.5059553400538435,0.07183339276624076
id15605,0.07490510247039889,0.026201302377833764,0.898893610613736
id01768,0.9065567430137242,0.04804623493108265,0.04539701160537623
id20019,0.05834324547870826,0.7421938964090431,0.19946285118281284
id09593,0.004760797056795091,0.9917175035005278,0.00352169679169496
id23179,0.23430994802004407,0.011694151149608853,0.7539959002366075
id21279,0.9966326590661652,0.002016010444395973,0.0013513538138184014
id06711,0.004065024637114646,0.001417713108640095,0.9945172353319043
id14243,0.0008854314181388572,0.9961859246649738,0.0029286439194159773
id04839,0.004027522461249303,0.01272309823616426,0.9832493973770093
id17220,0.0064444878235260725,0.966477551090395,0.027077967577631742
id24177,0.24522886353324633,0.5791075961468729,0.17566353525330297
id20512,0.016373728256365457,0.002657782307515893,0.9809684859827268
id14036,0.0009331783476099815,0.9988657648619497,0.0002010408730933264
id25001,0.04769572857502219,0.014642084962236407,0.9376621707088508
